338,780,7.331103714858886
338,1270,7.487852102067153
338,858,7.551876497437153
338,2571,7.389918101386415
338,908,7.663328764680916
338,1193,7.401536761952752
338,260,7.445938156627735
338,736,7.2519620082477
339,1073,7.397309735528982
339,364,7.356391733846605
339,2502,7.408314522160493
339,2959,7.360012827647408
339,1265,7.2987422618012605
339,380,7.418321601765762
339,480,7.35406348541752
339,1580,7.370161525040762
339,1097,7.3789722581332065
339,736,7.274638108341238
340,780,7.212984862428746
340,527,7.437791899530417
340,589,7.342922202329328
340,32,7.3944792455668225
340,260,7.455502933552247
340,480,7.173450869231793
340,541,7.1774781429289725
340,2858,7.244036289347963
340,608,7.0887908059232165
340,593,7.371067521507462
341,780,7.658491059310189
341,380,7.459847806744815
341,377,7.66222837433509
341,296,7.800404154597434
341,32,7.649632793365962
341,527,7.816075036728876
341,541,7.650084340129329
341,344,7.669699338946579
341,480,7.542164916786757
341,593,7.938561304115039
342,1,7.457163577884816
342,356,7.521127437399549
342,364,7.5074604263284614
342,480,7.429846246974089
342,2571,7.597773708288671
342,2959,7.543318857445588
342,5952,7.714433864425558
342,4306,7.571926524859099
342,7153,7.734921603904783
342,3578,7.611311304256553
343,318,7.303188823695085
343,296,7.206833032779132
343,593,7.279809873504768
343,480,7.1528583512226165
343,356,7.244757162699543
343,527,7.401586307497471
343,457,7.13165920867656
343,380,7.243553810951561
343,590,7.151631919912642
343,588,7.202632631163425
344,2959,7.400537067293285
344,4226,7.120579748911286
344,2858,7.298662081399652
344,1517,7.663080608286419
344,2571,7.045918504107481
344,2324,7.352763517080337
344,4973,7.196539739168739
344,3949,7.447044962920273
344,594,7.4350416622574045
344,141,7.333441893094779
345,1036,7.248455362418502
345,551,7.009088678538078
345,3671,7.2149359180737225
345,457,7.377153061520302
345,595,6.960836950988639
345,1265,7.053481816559703
345,1247,7.163479042958686
345,1136,7.367029404897606
345,1097,7.345380041571254
345,919,7.053481816559703
346,296,7.455976297352591
346,1,7.397001174886218
346,736,7.415627732061539
346,356,7.486503837218039
346,592,7.2339180655186475
346,50,7.539175097933886
346,457,7.308109512864691
346,1089,7.552731479051561
346,364,7.261226573787268
346,1206,7.561043262531701
347,480,7.327500950573855
347,780,7.389715881243701
347,356,7.417916105743715
347,593,7.451534557757753
347,457,7.251523141071902
347,377,7.234519766691847
347,296,7.469205719548778
347,2028,7.445688788742651
347,150,7.380073633811859
347,380,7.246965638663818
348,2959,6.970023742811957
348,3897,6.947524915863513
348,2571,6.933537787904378
348,318,6.88475751300457
348,457,6.958983764836398
348,1270,7.044451018086679
348,592,7.0574432498650825
348,589,7.05337748465769
348,47,7.024105850304476
348,480,6.996282794206543
349,356,7.630410627723504
349,590,7.724367982117854
349,318,7.7201213748955695
349,527,7.701979161664205
349,1,7.58001647223991
349,457,7.712884132984145
349,260,7.611724326435425
349,1270,7.7014437829484335
349,2571,7.566896514983927
349,595,7.687118062148952
350,527,7.744330034176464
350,589,8.102905043217522
350,593,8.106207785921294
350,780,8.002432733135109
350,648,8.002432733135109
350,380,7.940306397329765
350,1036,8.204106686922836
350,293,8.106207785921294
350,296,7.992142217242602
350,32,7.875068234284129
351,356,7.482421600976854
351,480,7.68847913358047
351,588,7.732969231044162
351,364,7.709281596747816
351,377,7.647526215527263
351,296,7.496521143741831
351,592,7.70561341664421
351,593,7.525563115931417
351,153,7.709948558044163
351,457,7.588715760267215
352,356,6.2581632245081105
352,2571,6.188910317525536
352,1270,6.319440792926841
352,527,6.288413485857317
352,1,6.247439605464572
352,595,6.3604211351983375
352,2858,6.173292281816771
352,457,6.304949668096233
352,150,6.325741105792336
352,7361,6.271272847560048
353,2997,7.468837423191988
353,608,7.652344608208635
353,50,7.688426013294695
353,2706,7.622540896708685
353,1732,7.640344995145579
353,1923,7.3558565706955665
353,919,7.6939702692910235
353,68358,7.92946387576192
353,1193,7.856699033852628
353,2791,7.703668115622475
354,296,7.313671545786335
354,2959,7.129065546838104
354,1198,7.190507000374904
354,2858,7.37461988402654
354,260,7.335187037875388
354,1968,7.21916339965062
354,919,7.2074420377162065
354,3114,7.323876062010772
354,2762,7.271537858950412
354,2571,6.981202828139162
355,608,6.456656290571145
355,1682,6.364502629071516
355,2355,6.038690987240891
355,587,6.248310489046782
355,49278,6.044357766662249
355,509,6.345002879257046
355,410,6.480652833121088
355,2640,6.403095391166232
355,81591,6.397296164917234
355,337,6.484365361687222
356,296,7.896264214730267
356,318,8.041590668935218
356,356,7.8852668824059275
356,480,7.825424230038022
356,593,7.972310430555303
356,380,7.835722835092674
356,457,7.818893984221184
356,47,7.969466759836221
356,588,7.8499683670783345
356,377,7.835743295930701
357,296,6.812233384710119
357,527,6.9304254239660725
357,356,6.888493907383896
357,377,6.90014627335387
357,541,6.829686842021485
357,2571,6.842723453154944
357,2959,6.804988551454487
357,480,6.782869378423152
357,2762,6.870089286759658
357,1196,6.956925684258952
358,480,7.371770919922263
358,4993,7.505675713097998
358,150,7.420145445468599
358,4306,7.334380574570705
358,780,7.4033365391155534
358,750,7.380533868044988
358,736,7.481130517896553
358,5952,7.433237057640472
358,6539,7.334380574570705
358,5349,7.334380574570705
359,480,7.2693432526878965
359,1210,7.345286075667728
359,356,7.332645594052295
359,1784,7.41785627134623
359,587,7.227819896939566
359,1580,7.181519154647969
359,500,7.242598587113539
359,260,7.325461241320786
359,344,7.09063570647136
359,377,7.246186181675804
360,356,7.185588335723413
360,1,7.123940625930986
360,296,7.26626849303479
360,318,7.155910271379188
360,480,7.122747296098868
360,364,7.121914484970924
360,5952,7.261714564614523
360,4993,7.261714564614523
360,7153,7.293083353643946
360,527,7.212762385525552
361,318,7.776203675025016
361,593,7.586441952464506
361,296,7.710666002508605
361,588,7.542132732143662
361,595,7.542132732143662
361,2858,7.451862630955084
361,356,7.711788775577924
361,364,7.542132732143662
361,589,7.612674599266307
361,527,7.602278795315045
362,608,7.450853807003209
362,527,7.4269757819801345
362,1,7.4477254502938415
362,260,7.463647352542152
362,1196,7.493401112193874
362,32,7.429410413377361
362,595,7.483649323284135
362,588,7.479970227443927
362,364,7.505359049320985
362,500,7.489380067127882
363,593,6.815485474932167
363,858,6.928262887942981
363,318,7.026172680209578
363,1221,6.990973224225561
363,356,7.013820229549963
363,296,6.743859976850986
363,1198,6.763816863915228
363,590,6.8109213110952105
363,1580,6.968854786044499
363,4226,6.905752984377347
364,260,7.842931755076257
364,1,7.566419383486167
364,356,7.739350491623166
364,527,7.727178798499927
364,296,7.7070256507997765
364,608,7.7611366176026255
364,1198,7.867655023871675
364,648,7.650699070158613
364,480,7.713019242282629
364,858,7.834033479142214
365,260,7.154130028210433
365,593,6.828243118054228
365,1,7.102761666061132
365,356,6.92105804182361
365,595,7.030862474033363
365,858,6.979931170216238
365,380,6.837471634405186
365,588,7.049766408799339
365,153,6.912882778784509
365,32,7.074192579252537
366,296,7.050254833798768
366,593,6.883064809826896
366,356,6.917131482298231
366,2959,6.840584620925419
366,2571,6.694693420078542
366,595,6.992957604673444
366,2858,6.9586733347482035
366,32,7.0782047131739105
366,1270,6.952822917151843
366,260,7.146492421316054
367,318,7.546247261971171
367,2762,7.429115360957876
367,1210,7.577370396911482
367,1265,7.3447882247429765
367,780,7.528780992856335
367,47,7.4130879458531735
367,1,7.529505710810585
367,2628,7.520318258069269
367,2174,7.54505353648848
367,296,7.521363472380594
368,296,7.375788726303516
368,318,7.484949134574746
368,356,7.380554851341794
368,480,7.286156204211316
368,527,7.397147922282528
368,47,7.362430524608314
368,588,7.272337843238718
368,2959,7.403896363008148
368,586,7.2519824019359955
368,589,7.3209931198559675
369,1,7.643843970656135
369,260,7.607837184831592
369,593,7.5626895858099585
369,1196,7.568259852111232
369,1210,7.558233796660755
369,1270,7.423064607695279
369,2571,7.677447769032199
369,780,7.481223023232091
369,1198,7.375501399973746
369,1265,7.368693387185002
370,2858,7.628602650294335
370,593,7.471039492023383
370,480,7.592337664042015
370,858,7.544641313332771
370,1198,7.544641313332771
370,4306,7.507097356843618
370,4963,7.535819714215558
370,6377,7.356970269942392
370,4886,7.548743004269524
370,1270,7.569429721694735
371,50,7.186827141842445
371,1,7.261325003843565
371,608,7.12905638306362
371,527,7.130629514920333
371,1580,7.114411304594691
371,364,7.234604461838142
371,597,7.125177922321182
371,344,7.34119761530663
371,541,7.079130187110323
371,231,7.34119761530663
372,593,7.299211806304443
372,296,7.295317462667777
372,356,7.22973802311201
372,47,7.26370850921599
372,480,7.119750765610685
372,589,7.224473762746028
372,457,7.152862826865709
372,260,7.26355655687683
372,1196,7.275346498770215
372,318,7.16271517630927
373,380,7.171985445011992
373,593,7.059373468910179
373,780,7.001435465330772
373,480,7.174661028952572
373,104,6.872921980950711
373,1,7.111793321761153
373,165,7.231355503908952
373,377,7.191347380847243
373,110,7.235115350550084
373,592,7.191347380847243
374,593,7.425033379134343
374,318,7.281467605127413
374,296,7.156868768147679
374,2858,7.521485885754755
374,260,7.378765183158089
374,2959,7.225317739038315
374,2997,7.387914842752076
374,480,7.198860372143017
374,7153,7.664809280239801
374,589,7.174754926420825
375,527,7.668792996344983
375,1210,7.643984163808039
375,260,7.76987683504427
375,1270,7.607058271822816
375,32,7.647007247896496
375,1196,7.730557825287571
375,2762,7.564814921111918
375,2571,7.707281722877382
375,318,7.709096216629673
375,3578,7.564814921111918
376,588,7.154479119751884
376,260,7.118917312778414
376,356,7.052661791629574
376,1197,7.22791918975326
376,1210,7.174333194649753
376,1580,7.077994951251665
376,1,7.102667832754626
376,1200,6.972695493406423
376,1270,7.082424523479769
376,590,7.18474811167947
377,593,7.019630689531207
377,480,6.9151319592905045
377,356,7.079639154607148
377,1580,6.895925538428656
377,588,7.014560620275099
377,589,6.990898564126935
377,590,7.08954066619299
377,780,7.099353916116545
377,364,7.012671655209999
377,1270,7.130952363837949
378,593,7.530404876342187
378,356,7.392258105985911
378,1,7.288199834412833
378,480,7.274967354488618
378,589,7.391743312569547
378,590,7.552160728649185
378,592,7.316476870117281
378,260,7.36476464520706
378,608,7.320190783600804
378,1704,7.486300658072742
379,595,7.2386762748497375
379,260,7.086715020543638
379,3114,7.049306163319448
379,480,7.090655426390974
379,4226,6.824907059614062
379,1198,7.159475948177162
379,150,7.185421404751208
379,1270,7.193402447635659
379,1089,7.273508539982885
379,1617,7.252804884463995
380,1198,6.935688028296081
380,2716,6.868907612152687
380,527,6.844123938571604
380,457,6.933277850295418
380,2797,7.043513205106298
380,357,6.9790773603051655
380,1291,7.025146398773121
380,1097,6.759739423836523
380,500,7.0221277839561775
380,377,7.016164380805394
381,1,6.650719497859286
381,260,6.764424949558369
381,318,6.6784437893067174
381,1073,6.7024120689510855
381,50,6.635561362218807
381,1197,6.754432828883379
381,1198,6.787037660840783
381,590,6.672196100475885
381,527,6.6226389644835
381,2797,6.751749237630917
382,296,7.000021738249687
382,480,6.985889465031129
382,2858,6.94293337888937
382,527,7.035336877970189
382,593,7.035006560699591
382,608,6.981247986734326
382,47,7.029983097872801
382,1270,7.110806569323206
382,1265,7.017311634279077
382,50,6.968872481172895
383,593,6.986313355515515
383,318,7.00626254472178
383,2959,6.9208619201855335
383,527,6.942369375374743
383,480,6.915034527518213
383,2571,7.014139996646367
383,1270,6.999462542973086
383,2858,7.012132558563036
383,1097,7.040867769671824
383,3114,6.865037804622789
384,318,7.207463493953964
384,593,7.104044249606204
384,590,7.06571700657204
384,588,7.226198143896987
384,586,6.998580344051353
384,1,7.222540778610244
384,1265,7.248748410409938
384,1097,7.253536506561986
384,1961,7.013022089674613
384,1704,7.109784190033172
385,1,6.535396792853285
385,2571,6.322449488636706
385,2858,6.366536740853755
385,260,6.491703338351394
385,2762,6.463822143544928
385,1270,6.410771706331497
385,1265,6.5724889617305555
385,4993,6.248412272431674
385,1198,6.477743493516792
385,1580,6.478508094334158
386,296,7.895861042006364
386,344,7.8009395909455765
386,356,7.959874490232242
386,377,7.90580274982384
386,592,7.859472569182622
386,231,8.042309937765722
386,260,7.882317710118842
386,318,7.990544966713751
386,2571,7.967557012447315
386,1,7.899056247504959
387,2571,7.123044863792733
387,296,7.4423482270151595
387,260,7.355816155864141
387,356,7.253201148559674
387,3578,7.28610291006628
387,2959,7.319830841675778
387,7153,7.266583865174727
387,150,7.401747329338752
387,1270,7.357873495753376
387,480,7.278260284304067
388,380,6.833298068726208
388,72998,7.588592907346364
388,2424,7.23889878445974
388,21,6.959240031807592
388,316,7.023898340790572
388,153,6.917647436852949
388,539,7.005495247479487
388,79132,7.495028925283734
388,2881,7.1353924802027535
388,339,7.005495247479487
389,296,7.042301272585842
389,608,6.817430683387841
389,593,6.950486287751165
389,356,6.83770099639808
389,4306,7.008653099207519
389,260,6.836653260945878
389,4993,7.028890986786509
389,736,6.750474489413612
389,7153,7.049439672826635
389,1,6.709216267433842
390,527,7.4557093010346485
390,593,7.5255866286168605
390,356,7.451221429553576
390,318,7.484717359019047
390,2716,7.507666152647932
390,231,7.276242620160687
390,47,7.473846848737225
390,2858,7.449898653736264
390,4993,7.407156242353146
390,50,7.494492938100372
391,364,6.740805212779216
391,588,6.757758656089882
391,296,6.41117630293877
391,480,6.726562156327978
391,595,6.721811806443191
391,593,6.6073993861502665
391,457,6.748342420576266
391,1073,6.569248928194302
391,260,6.483147140624119
391,589,6.673954772963629
392,296,6.937910778776796
392,593,6.743811738865912
392,2571,6.534327962807003
392,318,6.876165178611659
392,356,6.79970585904558
392,47,6.8696516556255744
392,260,6.8636656470623425
392,50,7.084078248557954
392,1196,6.711843420964707
392,7153,6.744021826595365
393,593,6.150888838510133
393,2959,6.1383168056396755
393,2571,6.229556412448677
393,296,6.225667662913464
393,356,6.149305379455187
393,364,6.21924998932235
393,480,6.259166880914893
393,527,6.320276774765821
393,595,6.223072399855992
393,1270,6.153426899827852
394,356,6.880257007085644
394,1,6.729835948642439
394,2959,7.083516517978511
394,7153,7.032909887316802
394,541,6.9043810033025315
394,1206,7.102005268453054
394,4226,7.139973281080209
394,3578,6.99355297416714
394,2858,6.976852198684561
394,1097,6.884310710090812
395,356,6.995265073048374
395,296,6.927494050252568
395,480,6.942244710843511
395,588,6.918485021601299
395,318,7.022520837765188
395,589,7.017198213479002
395,780,6.9482045227048435
395,1,7.106454648845791
395,593,7.007372645344799
395,4993,7.118527030194489
396,858,7.338425815233082
396,260,7.196444797569746
396,1198,7.281299240788851
396,296,7.143743244136869
396,1221,7.505772399734759
396,1270,7.387558743526537
396,1193,7.258801670446136
396,318,7.168967403208081
396,1196,7.192833666436461
396,4993,7.2966929948822905
397,356,7.496685162184173
397,296,7.607658617042542
397,593,7.528694294980231
397,2858,7.706920771692258
397,1210,7.578891662313094
397,110,7.388175804628613
397,2571,7.658913040431632
397,480,7.567454214700862
397,1270,7.444303181496673
397,260,7.59463559939077
398,318,7.209680339114629
398,2858,7.191287369782005
398,527,7.100140928561821
398,2396,7.168564727781722
398,111,7.237964264532691
398,296,7.064580547161862
398,260,6.97605193846683
398,608,7.205236194758976
398,2997,6.975602663503154
398,1617,7.233060081728576
399,356,7.488110425768758
399,260,7.526878217122456
399,2858,7.463627360533614
399,589,7.36723706605834
399,2959,7.337494015858034
399,527,7.201484356098446
399,2502,7.412782474198826
399,7153,7.8178280312474655
399,2028,7.319831568716964
399,1673,7.3178535993753755
400,1,8.076872588087241
400,1265,7.678993967468907
400,780,7.940440154340938
400,4993,7.88040719227881
400,648,7.929652015278023
400,260,8.038208215818797
400,2959,7.906030969005954
400,3578,8.039340493260404
400,2762,7.689811596227377
400,2628,7.949505458913574
401,480,7.173051241014946
401,593,7.1446678060330235
401,4306,7.264172701342478
401,858,7.202169625795872
401,527,7.101547919911887
401,5952,7.133710857943718
401,780,7.2209223271252565
401,4993,7.275262220793594
401,318,7.260046807169974
401,2324,7.307823058681695
402,318,7.6417059684790765
402,593,7.6947740673559135
402,480,7.582640348845166
402,527,7.72550737196871
402,296,7.705630888669447
402,608,7.70209264112661
402,380,7.683464705001725
402,1291,7.675158714983164
402,110,7.6714180071709475
402,2028,7.667890653278973
403,356,7.290864013977175
403,260,7.271070416600756
403,1270,7.2403778068505416
403,1196,7.336390375418077
403,1210,7.261431509547233
403,480,7.355032782254998
403,1097,7.226991915127864
403,527,7.358799056681483
403,592,7.361048424749178
403,1198,7.185557154301046
404,296,7.34367608485482
404,2858,7.456569621520065
404,356,7.17673418544244
404,480,7.129993603118004
404,592,7.129737185060888
404,2571,7.2560804184244
404,908,7.478348694974381
404,231,7.111449387820481
404,260,7.370172078081559
404,648,7.3756194217148625
405,296,8.025568283273277
405,4306,7.988039728892333
405,608,8.06387280936387
405,2571,7.730750449106482
405,318,8.223524412036507
405,593,8.03673549467654
405,589,8.170200938321356
405,480,8.008626732366421
405,1721,8.03491001429169
405,2762,8.05722384638306
406,356,7.861437767773248
406,593,7.779102433052108
406,2858,7.779401918656598
406,457,7.886880457628173
406,588,7.932528733792931
406,32,7.875098696341242
406,2716,7.769048295197298
406,527,7.969496539748837
406,260,7.767640340564543
406,296,7.862949514626893
407,356,7.475878936767909
407,595,7.32854771074023
407,480,7.227806992425272
407,1580,7.1972893159289635
407,592,7.385171608018329
407,588,7.271588396919556
407,1089,7.586264118570604
407,364,7.267078914900975
407,380,7.303411242839667
407,590,7.320915087287084
408,318,7.922942653057282
408,480,7.55367270049579
408,527,7.769587927423991
408,592,7.540162158842898
408,380,7.714753248897992
408,110,7.661814268320861
408,2762,7.808048576283024
408,2997,7.908074257797862
408,5952,8.067765896496613
408,231,7.6107839827320625
409,593,7.65645324143626
409,260,7.769104399972679
409,2571,7.712658303806256
409,480,7.573576962117435
409,1196,7.738626310864588
409,2858,7.711870256284461
409,356,7.558745179554608
409,1270,7.54709325543468
409,2959,7.680367656996326
409,527,7.669316743324879
410,457,7.249256746949377
410,593,7.345038182363437
410,595,7.291707405038265
410,589,7.214870846661427
410,588,7.205262422175828
410,780,7.261064351978396
410,1210,7.260663742617531
410,590,7.181207829069583
410,1196,7.298479579275622
410,47,7.137025193093449
411,260,6.564887974159218
411,356,6.608370079089138
411,2571,6.6262309157279145
411,480,6.548709570461539
411,296,6.575290815065255
411,1198,6.594101599789292
411,1270,6.646407134228829
411,1,6.569926260965644
411,1580,6.614811985607769
411,1527,6.6441474928378765
412,356,7.491582504234723
412,480,7.43705658606846
412,7153,7.575385641899478
412,4993,7.555784374185607
412,593,7.496410916918768
412,608,7.4302313050456785
412,527,7.506339738001014
412,5952,7.555784374185607
412,1270,7.65204125014688
412,6539,7.598815080441456
413,356,6.375476427524969
413,296,6.415725620074491
413,2571,6.067110022097415
413,32,6.466259049992839
413,457,6.217739713400549
413,318,6.341352670892303
413,597,6.35933128290241
413,527,6.3384354757627115
413,260,6.357655746040955
413,593,6.331381712996789
414,296,7.592585601281659
414,593,7.773864825552035
414,318,7.801447557979207
414,260,7.766682356257233
414,356,7.87428299977271
414,2858,7.875144531152806
414,1198,7.807403567438647
414,1210,7.451264605387671
414,2959,7.652388776604723
414,50,7.698048244196418
415,589,6.9949910263764785
415,593,6.966123921039983
415,318,6.987426687197042
415,2571,6.906823611144031
415,1,7.004120471970616
415,1196,6.978579437179386
415,1682,6.905289960990951
415,1210,6.910896399785503
415,260,7.019582666296117
415,1265,7.10153274482037
416,2571,7.41163965112355
416,2959,7.423815696334635
416,260,7.591641266958782
416,2858,7.513303414862769
416,527,7.40081009535951
416,590,7.5893184888436
416,1,7.482871861934115
416,47,7.589865658620209
416,4226,7.312363180505697
416,1270,7.497565576297806
417,593,7.160972044665138
417,1073,7.182358384383711
417,318,7.170611279421275
417,2959,7.031345142865215
417,1270,7.14207195328841
417,527,7.14086376362387
417,480,7.082704141904905
417,2762,7.106318933303125
417,296,7.049498459424255
417,1097,7.2522028181249425
418,260,7.324465294134164
418,527,7.292911506212285
418,1073,7.386702650787505
418,457,7.312711387416337
418,1210,7.314272875550245
418,1270,7.451001660937621
418,1198,7.388063833524516
418,318,7.352241203068125
418,296,7.392072393994536
418,39,7.158746966209543
419,260,7.550304165726075
419,32,7.56081515560469
419,296,7.525385533829807
419,318,7.539498528044822
419,593,7.529309092703375
419,780,7.499786310107137
419,356,7.436019961841172
419,2571,7.515982412738399
419,380,7.494879183003436
419,110,7.477510470908708
420,318,6.820399872726362
420,260,6.75029164554906
420,5952,6.848447438393867
420,296,6.534082948568738
420,356,6.847638528515903
420,7153,6.832032377233348
420,457,6.527736412753249
420,2571,6.758371014935854
420,4993,6.837974907831407
420,589,6.769975735689517
421,47,7.685660028616315
421,296,7.507483821305028
421,592,7.591150043751764
421,527,7.524028312530724
421,2571,7.668014442695879
421,608,7.489095564964405
421,539,7.5611127535301215
421,1198,7.666296246552028
421,260,7.420086488842598
421,2716,7.628156376952131
422,2858,7.495083015054583
422,47,7.277358997375929
422,260,7.399552172033854
422,2959,7.2701818878745375
422,1270,7.160711721680334
422,2692,7.2328856862742
422,1200,7.392554372325088
422,4226,7.20906121534132
422,4993,7.1485174930707
422,2762,7.18334173740738
423,527,6.907193915218725
423,593,6.947341773358588
423,1,6.8771190345721225
423,260,6.893958337359353
423,595,6.876707608734961
423,47,6.798634463635953
423,364,6.829815284615906
423,780,6.821910241131831
423,300,6.896625993356575
423,377,6.773040136995086
424,260,7.167677845844947
424,356,7.09347774377154
424,593,7.021299672061045
424,1270,7.077082074099626
424,296,7.133010310464018
424,590,7.090971214619099
424,1198,7.049217661040586
424,2571,6.830546681855474
424,1073,6.961935488780876
424,2959,6.906267780199769
425,480,6.868087652271095
425,356,6.797977230628831
425,595,7.065167574852316
425,296,6.964372779132408
425,1073,6.977912454310985
425,1968,6.955747690681953
425,588,6.910135556445329
425,377,6.876005360287135
425,1197,6.897276437746839
425,597,6.785325578409263
426,296,7.444333299348365
426,1270,7.744931719219194
426,2858,7.731081218746418
426,590,7.712383183216058
426,2716,7.508968671192722
426,260,7.612565660474619
426,457,7.6610519322623105
426,1196,7.542782840491429
426,1210,7.321066570826696
426,608,7.867442177091285
427,593,7.346157337737702
427,296,7.492724700168008
427,595,7.354124461103659
427,589,7.577104969191082
427,356,7.4871953568882255
427,260,7.469601489402578
427,318,7.495049193211922
427,364,7.5197722670315805
427,527,7.481693250299829
427,592,7.534049535770166
428,318,6.0031804967444575
428,527,6.08594946844496
428,750,6.105139077766399
428,150,5.985250740262471
428,780,5.901454590970426
428,1225,6.043269838263022
428,551,5.857851588890824
428,1246,6.149046415093762
428,1214,6.0413521878014596
428,2858,5.8968127458397195
429,296,7.624894880147535
429,356,7.534282096745603
429,318,7.65318312953286
429,1,7.701557572430735
429,1198,7.465758421071872
429,3114,7.765828420101446
429,595,7.559328798109289
429,364,7.676739565242292
429,527,7.554622098731167
429,2324,7.462038722681003
430,527,7.905058837487818
430,1288,7.88288888988608
430,1380,8.00715378515746
430,355,7.634422631989397
430,377,7.691525982230898
430,908,7.926739797240867
430,1225,7.973984303569604
430,1213,8.137457154197584
430,39,7.670575886002924
430,586,7.798403558813649
431,296,8.201431044733958
431,1073,7.995658598754853
431,364,8.221392727817255
431,588,8.221392727817255
431,589,8.232552108080105
431,593,8.1040189799402
431,595,8.221392727817255
431,590,8.252652361380743
431,380,8.201449394023344
431,32,8.219905710898775
432,260,7.502749726811288
432,2858,7.52167830881436
432,1198,7.625505820497162
432,1270,7.494079241179293
432,527,7.4643323275409905
432,480,7.481604872223782
432,595,7.567045801252679
432,3114,7.535471808703557
432,4993,7.280792777755048
432,4973,7.291917289920692
433,457,7.289092737825219
433,595,7.361701632037182
433,780,7.2151015343616605
433,480,7.246686640311543
433,2762,7.320099507098764
433,150,7.2634240582508856
433,377,7.273355246422748
433,364,7.3197881792860775
433,344,7.3322625998775735
433,1136,7.274119666048036
434,588,7.835821587633168
434,1136,7.89386053213357
434,2571,7.894976728653916
434,47,8.00348629490688
434,316,7.882872431893082
434,1196,7.85150094067526
434,480,7.931027863867882
434,2762,7.774003811923533
434,349,7.885914104739022
434,364,7.80929335630398
435,296,7.857338723196702
435,356,7.854576670372202
435,2762,7.7932850373157745
435,2858,7.841193761163172
435,592,7.770068678683444
435,110,7.837802846769198
435,1270,7.725924173223982
435,318,7.915143782120534
435,780,7.770613894426999
435,380,7.752558621041892
436,1198,7.505669482272355
436,260,7.448576601171923
436,296,7.252306213773498
436,480,7.435043898191184
436,50,7.393689532161048
436,780,7.374138686190504
436,318,7.384743315634189
436,150,7.411997555614464
436,1210,7.351822046895958
436,457,7.2913403861814094
437,356,8.189820138079254
437,2571,8.11830224343762
437,1580,7.967384756139156
437,589,8.203493705467203
437,318,8.10045439772031
437,593,8.208529926334284
437,339,8.04869159117985
437,377,8.088057432979959
437,1073,8.1619403825183
437,1240,8.127685305760174
438,593,6.70244866368156
438,356,6.722292413883101
438,595,6.675125543356339
438,457,6.88134434186537
438,480,6.869141580534921
438,2571,6.367818491759845
438,260,6.940943053894202
438,2959,6.520167482931342
438,47,6.7473734488059325
438,597,6.812130237836879
439,296,7.356719434479526
439,7153,7.7736399790113815
439,356,7.559344512910681
439,50,7.444809385568936
439,2571,7.704574548745695
439,47,7.4282800883046765
439,2959,7.554317252354054
439,1198,7.764454638966412
439,5952,7.750970802216005
439,457,7.228129042122621
440,260,7.5144662310644526
440,2858,7.498564185876756
440,780,7.466718555722617
440,1210,7.455856428257442
440,1196,7.586023615562454
440,736,7.410645451888062
440,527,7.630087107554118
440,648,7.458030476988477
440,1079,7.586326130782105
440,2959,7.3680287221624186
441,2959,7.633759707662522
441,1,7.7964674768292035
441,480,7.783649594639724
441,3114,7.8242051414127225
441,2918,7.63012746144209
441,595,7.721267868731079
441,919,7.740867341311414
441,551,7.7234200022101795
441,47,7.604398520009308
441,527,7.869104507550376
442,648,8.455079724341147
442,5952,8.62393823106545
442,2502,8.711454811728041
442,3793,8.779180907826607
442,4226,8.686510372681866
442,253,8.535521766281715
442,5349,8.7310998313674
442,165,8.484367774870137
442,5,8.583359824565132
442,5445,8.617424540554135
443,1,6.90437011705931
443,480,6.845268803758279
443,590,6.796476191328803
443,380,6.877949562395431
443,2858,6.904298254327846
443,1197,6.93801294138288
443,1580,6.820516213149876
443,377,6.776284575023207
443,296,6.945542412652678
443,1270,6.875188259524741
444,1198,7.511369635412613
444,593,7.209681693559775
444,318,7.205375430221345
444,2858,7.285693992410588
444,2997,7.175701939589879
444,3578,7.374388540970079
444,2028,7.180274000308122
444,480,7.258013198287447
444,2396,7.378565165134965
444,608,7.193950504076376
445,260,8.176972859031212
445,1210,8.24242492479107
445,377,8.214379566808006
445,2858,8.705798306559725
445,1270,8.389741466249877
445,1198,8.45977193976509
445,592,8.10898378748727
445,858,8.561237866258695
445,1278,8.42230450259214
445,589,8.137668636188423
446,356,6.647182458671535
446,589,6.552823393797345
446,296,6.478666804271507
446,480,6.5306924059223554
446,110,6.615043210103879
446,457,6.525255903437108
446,586,6.499239609118665
446,47,6.54804428073618
446,593,6.642173138413316
446,260,6.536286709909517
447,260,8.422039552076217
447,1210,8.573478419119194
447,648,8.470374409526805
447,780,8.472026656081624
447,480,8.536013488502416
447,32,8.535477228992734
447,589,8.508607031497622
447,1270,8.435418608577805
447,1196,8.560141375685294
447,47,8.490726013377305
448,318,8.124148019648203
448,296,7.906310255043932
448,2858,8.330557305328817
448,457,7.902555566314982
448,2959,8.126980299730565
448,50,8.082828365145565
448,150,8.06391753218912
448,527,7.809010989941078
448,3176,8.059582990802824
448,47,8.006333409757007
449,589,8.157563027374154
449,260,7.967080395973722
449,2959,7.983688149326132
449,780,8.01904075678243
449,858,8.083960962787938
449,50,8.202502717390692
449,1073,7.781720790369713
449,1265,7.9364227069782505
449,2858,7.875491586072015
449,2571,7.904241326664296
450,260,7.454115234926927
450,2028,7.423949184034058
450,1196,7.318386054040253
450,1,7.517512822524567
450,356,7.35412994041836
450,32,7.559265288641409
450,1210,7.40868846952209
