UID,JID
12461,74
3514,22
877,61
12474,32
12310,32
12245,1
533,29
11053,77
20675,81
15007,40
4635,5
17940,67
24049,68
9175,19
6708,20
7596,56
19446,14
5487,41
8105,39
3833,82
13287,51
5902,92
1697,82
9117,8
6956,39
14797,25
13315,9
8931,2
13359,61
13396,13
3116,40
7034,44
11087,16
20652,16
10893,91
11864,59
9881,65
1981,32
4664,40
20781,33
6499,14
11768,35
9054,72
8939,51
20851,68
2523,62
13501,50
9900,14
8807,37
5738,17
3987,37
627,11
17870,16
12906,27
20758,92
217,7
5877,72
12125,14
4249,32
3226,96
522,43
9358,11
3443,1
6556,26
12421,6
17999,71
20207,35
23992,57
4649,34
16613,31
2461,51
20082,24
12720,63
39,14
19905,39
10843,12
21248,31
9468,5
8875,50
13626,77
10827,19
2068,38
16569,5
6889,59
19173,71
8498,6
14116,41
9030,28
19430,2
18323,39
14371,6
16744,32
9312,67
22846,66
23137,34
9687,3
22436,58
7568,9
19132,27
19180,59
18875,37
18338,94
14830,42
1096,15
20639,89
14737,69
5297,35
15994,22
16774,30
11608,12
16821,2
23252,40
16976,11
20070,49
186,54
8010,21
24763,36
16754,46
22917,28
8312,23
2355,55
22093,1
21156,26
6149,36
6215,18
5642,49
14484,22
12189,44
9740,87
8286,66
24715,93
24549,36
23530,26
15223,94
5368,61
9975,1
9978,45
17383,16
10729,8
8615,66
5743,63
5509,66
7540,50
12147,8
14891,4
17757,56
10165,7
9625,31
12008,38
7685,15
24562,83
4313,7
4459,70
9159,3
1928,88
6188,62
9989,4
3631,78
18076,6
24903,15
24915,87
16101,33
20915,15
21164,93
23162,8
12348,31
5139,88
7682,84
6232,67
19777,61
16769,18
3823,26
18146,10
17538,60
15076,85
1545,65
6824,52
13106,78
17874,90
15725,54
8607,28
11588,45
12859,91
160,43
21886,15
4471,46
8602,29
1630,78
6121,48
17560,29
18906,13
4707,7
13724,31
20802,41
18359,80
5682,27
13386,20
3196,3
23704,65
6115,38
18632,71
18403,36
4120,47
19561,10
4327,38
5018,89
10295,53
7840,6
2342,26
17357,18
22181,57
10926,15
21793,3
13446,86
4438,63
9195,21
4418,8
525,68
2675,94
21770,68
3848,94
14866,40
13466,47
14141,52
20018,66
13398,25
14002,58
17933,22
14264,19
9833,57
24932,53
8626,60
2953,9
9837,95
20729,63
3580,61
23386,27
9983,69
6483,36
12651,49
4272,37
22979,5
1756,53
12395,12
24799,90
7747,67
2952,61
17004,13
12351,5
862,5
7652,61
17418,36
12306,50
17178,81
14084,66
3131,97
19774,27
3029,8
3245,49
22744,90
24943,4
4410,77
8832,7
6991,55
818,2
6599,1
16811,53
22359,93
67,12
3442,95
22104,35
4362,10
8901,20
10346,59
817,37
9196,70
3926,56
5393,69
17755,74
6225,60
16049,23
21670,38
1272,5
24558,16
21982,54
8373,25
21340,32
2310,21
14849,18
6722,13
22588,17
4510,16
3527,7
14552,2
3044,35
686,10
19967,66
8792,88
8533,65
14768,28
11206,9
18036,9
1085,78
2064,97
14859,59
5893,36
23,37
1411,11
10956,84
17960,35
19328,27
4653,41
15486,70
5315,75
21212,60
872,37
2301,29
11918,93
17963,40
3192,27
16129,19
3817,69
19570,92
10309,29
17818,52
22060,58
13963,50
17270,18
19729,50
14689,47
13414,26
19886,93
14112,67
13072,21
11941,27
7609,99
22261,69
7393,3
6758,44
22733,10
20863,51
21169,50
8284,54
22829,31
1054,41
13030,94
5122,40
24299,84
21566,5
3461,5
9952,2
5482,18
24326,21
16281,70
17666,40
23148,42
23468,22
6391,53
10476,23
15081,25
18865,30
21267,28
24216,62
6756,77
24694,3
18220,70
5761,21
5458,23
1387,12
15658,29
9482,27
274,46
21067,97
7103,47
8769,15
18917,4
10447,58
19345,70
8968,54
11439,54
16089,33
15770,3
6207,73
15472,49
22546,40
4090,76
3389,69
2469,27
22270,11
15009,16
6843,92
743,15
7957,73
703,35
8257,29
12150,45
21784,68
9512,26
933,30
14698,16
5594,85
8323,98
20155,36
15967,13
19023,25
7133,27
21852,26
14934,49
24343,66
15887,29
9854,15
4129,37
9386,38
11946,61
24922,68
10327,39
19106,88
562,58
20672,69
9893,59
11221,78
2999,8
23296,25
393,32
6881,23
10197,30
18265,47
16457,16
3489,97
7487,71
22211,33
13946,22
8354,67
22581,82
16411,19
17483,63
9140,14
13013,45
8605,34
9471,8
7340,99
13716,98
14364,29
18817,7
22488,66
17157,63
8192,46
806,19
15361,23
17057,60
16490,12
23223,8
23251,64
18231,62
11052,70
19728,77
9533,54
11152,48
10140,87
24555,20
21718,100
3304,30
17874,58
17515,94
4975,43
3402,27
22402,91
3005,53
19292,93
11880,25
6777,40
6790,45
6287,51
9018,59
18862,24
10883,46
15431,21
7258,85
7248,97
16403,67
18914,40
2201,34
20431,11
16413,40
9091,54
2380,42
14113,68
7219,40
7557,14
617,25
185,63
10512,98
24702,40
13894,19
7325,38
15835,21
8924,33
6688,30
15861,27
14165,43
16108,19
13991,42
10943,4
8204,33
8593,13
5016,16
19123,77
3524,91
10548,67
11703,23
6789,26
13734,66
12333,65
23302,10
20231,25
18,25
14800,39
4705,52
9624,28
501,60
24437,98
266,18
9162,15
23218,71
14520,69
20452,54
14261,8
15517,18
13234,98
14451,98
6083,44
3350,20
973,38
24041,80
20809,28
3427,10
20570,40
23271,51
1126,13
5791,37
8143,42
23046,16
24064,54
18424,99
19245,6
6928,52
23328,2
8993,14
2378,24
17483,89
19662,21
16157,1
14016,88
19099,50
11717,42
16994,87
4391,20
17035,63
10816,68
20148,30
19952,18
14583,38
6916,18
6014,9
10959,1
16589,55
5735,17
10671,54
3496,5
18216,8
5873,32
23189,100
1816,62
24306,54
23621,35
17064,61
9595,30
9465,69
17350,43
23352,67
20797,98
415,48
21067,90
20090,85
1439,30
21174,75
14662,44
18292,100
4400,53
9925,5
15520,20
16579,19
14456,45
18693,15
21582,40
3689,84
12113,2
6630,81
16604,47
17064,2
7877,24
11817,48
4539,87
15579,29
16919,10
23368,3
22052,52
19437,62
12452,28
24545,7
8780,66
24624,33
3170,82
4278,23
6282,86
15538,86
11995,65
5294,36
20542,20
6822,67
5695,28
4142,84
18447,46
888,35
6602,94
4179,36
6071,15
22411,35
11049,53
6517,42
4773,3
17202,69
694,50
19495,46
3249,29
14445,53
18135,69
17168,30
11410,40
20976,9
4872,79
24687,34
463,89
17677,16
5472,35
7957,28
1521,47
12303,41
23172,52
13923,20
3425,31
12716,5
8875,20
22176,46
14140,70
24745,29
8523,69
23624,4
18580,84
1485,26
19311,61
11221,17
9883,28
13414,27
20300,2
415,11
7747,34
13841,36
2556,42
15854,5
21497,12
15503,53
23670,19
20312,53
20184,52
16298,17
5373,44
21807,69
839,65
24903,67
18798,21
22654,1
18657,1
19057,53
18548,69
15301,65
3890,3
6649,57
10288,55
18991,16
11902,40
15530,3
24747,53
14138,31
10229,27
9196,62
7269,84
4818,52
21295,12
4463,47
19385,16
22196,78
13827,24
24531,19
9669,65
23698,21
15619,49
2152,75
19791,49
19046,46
10168,7
23388,63
16883,34
18946,46
9156,2
3316,71
1592,36
6518,39
20961,15
16893,78
8346,88
12963,84
14131,13
19564,45
20078,19
15423,60
4894,55
17906,13
20601,26
9508,95
2272,21
4117,6
23810,27
7112,63
6628,56
7477,56
8062,16
8908,54
22587,39
7281,63
3767,89
13083,45
16500,19
17531,17
12682,92
3560,96
18758,83
10200,70
10535,35
10456,37
19531,47
20873,94
19017,56
1495,64
15440,40
19507,36
3277,20
17931,69
19534,88
4480,70
22055,11
20757,88
4057,48
2989,46
19779,68
22322,40
21771,23
3325,25
16413,22
447,15
11970,100
159,100
3716,46
5425,17
10009,73
19472,15
23810,44
11860,41
24627,25
12518,26
24415,18
7645,50
15173,31
22641,63
23807,11
23770,44
20972,20
24968,94
20756,51
10618,48
6585,40
18515,1
23767,91
3525,65
15353,68
859,53
3899,67
21477,65
17943,14
2516,21
8498,41
13719,32
12824,5
16115,4
10219,66
19209,57
20736,84
962,50
4808,74
1794,67
20207,74
14865,68
3661,54
22236,49
20369,50
23004,26
11383,87
8681,36
21204,28
1277,28
20894,34
12996,62
3726,21
22417,65
20680,41
6523,56
12151,80
11774,14
18735,14
3822,66
8972,87
6209,18
4262,98
927,33
1730,38
295,57
14283,32
2868,57
22902,53
17888,27
17467,21
1497,53
24531,56
3438,39
6220,29
19557,36
3777,44
20635,98
2767,61
12724,28
14201,8
24403,29
11879,70
23590,6
1185,16
19818,22
16244,4
23892,20
6097,11
19478,73
13593,86
2727,20
24374,29
9123,28
23209,69
23524,8
21596,32
14835,9
12160,35
3477,3
18033,91
11265,5
6175,81
6479,51
15070,46
23072,12
8060,39
24456,34
8531,64
3401,11
11599,14
15413,95
24675,34
624,62
15960,66
10783,41
14028,29
23660,41
13587,5
15403,68
7632,73
24363,52
15519,32
9220,51
10328,46
1850,5
6096,75
4716,61
4635,54
13654,35
19354,44
18295,29
3732,58
15036,65
8858,27
19846,15
1571,1
3810,8
3463,1
1759,91
2258,34
13547,33
7118,6
14386,1
24634,24
16210,2
4101,42
6957,10
10583,58
20010,16
15529,7
24567,70
18191,50
3145,46
11016,69
1697,14
6137,72
6860,17
7707,82
832,53
10818,20
9613,87
10899,20
6293,58
16357,4
21927,1
20659,22
18672,67
10023,42
15563,13
21176,5
10851,86
4303,93
6187,27
12552,77
8253,32
20457,34
15340,45
16296,68
7738,38
8250,47
12212,25
17856,59
8247,99
20729,74
19847,35
3002,72
18926,9
17396,34
7197,99
24337,40
15725,44
19738,73
15196,12
12597,7
19487,35
5466,67
16187,58
11653,13
5296,37
18031,66
9809,15
11496,48
5324,40
14462,100
17022,93
7955,63
16458,31
23431,31
4932,50
4764,64
20861,25
20629,34
22939,5
6862,37
13495,30
13451,38
7078,23
8856,46
23867,20
8607,14
18882,35
10655,46
24853,90
14758,83
20056,11
6285,31
20198,36
10478,27
5173,12
8051,6
15192,97
15351,2
7058,76
15570,56
10863,2
17001,6
23843,28
761,33
22733,67
6154,65
21438,61
12504,60
23182,95
13735,73
14703,8
9578,76
20656,68
23954,57
16043,16
23063,19
16988,18
343,65
4702,39
12099,30
8239,65
12844,5
425,18
9304,13
3022,13
22260,8
20699,50
17980,66
13130,19
7385,9
12612,18
20421,22
11083,14
22650,2
21326,21
20954,42
265,23
15411,5
21922,33
22297,17
3684,60
24412,49
15963,73
12130,54
22864,65
19533,27
2983,15
2802,94
11207,47
23193,27
14098,42
1694,60
20390,66
9346,74
19958,13
14386,4
8,54
12600,18
14642,47
7850,69
20091,97
19193,28
16572,31
24142,22
15885,58
7531,20
17054,78
7707,14
19267,18
11303,69
2372,76
20890,88
10729,40
21236,46
12801,14
14387,55
11133,19
4659,44
5025,20
10865,69
12018,28
17721,6
14894,61
1212,70
15842,56
16456,31
8131,18
12452,35
12126,41
668,95
8548,49
13785,96
696,66
2513,35
6510,46
6271,36
2926,43
13138,77
16670,56
24445,2
20527,24
21033,50
4578,12
494,97
532,24
21991,1
19146,58
22091,20
18164,70
1169,63
5356,5
18911,18
15583,38
8940,66
13647,49
18975,47
5034,75
23445,94
21762,1
6268,82
7872,31
19317,53
13322,42
9685,17
7166,4
10811,53
20370,92
13674,54
10077,12
16156,48
2666,31
558,16
20168,22
1383,23
18585,34
18854,38
8411,36
9297,53
18052,6
5113,70
4240,62
12241,60
954,25
2653,71
12830,40
22472,34
4710,29
15851,3
14368,77
6446,7
5309,36
17411,7
22175,98
2801,62
8225,34
6278,31
4973,62
20481,37
19507,29
10086,56
24973,49
587,59
16905,40
3739,11
23874,28
15529,59
18974,1
10208,63
11786,57
21995,1
15825,15
4877,59
18396,65
19572,84
24383,87
884,4
13114,56
19578,62
4069,35
4616,42
10947,62
17941,68
10874,46
22837,54
13135,92
6689,53
6992,97
7062,17
14712,24
17986,37
5831,68
5998,14
20526,24
3654,5
21836,67
1726,100
19294,84
16020,39
20158,11
5186,65
13024,41
21107,71
24703,73
21400,14
1377,51
936,13
8220,68
9747,54
7591,70
22268,29
2792,57
12248,16
9938,58
1648,69
2220,8
4652,30
2993,76
23560,19
4532,52
996,86
6746,2
14347,14
15775,17
22328,68
1734,97
246,42
6216,44
17231,76
721,73
19532,99
14897,56
3938,32
23960,21
10286,49
23607,6
12371,29
22927,38
13762,49
2889,25
20160,71
6721,24
12290,13
9833,8
24624,59
19375,51
4277,68
8257,53
14300,10
4001,18
14777,27
16923,17
5751,22
11045,42
7818,31
14936,61
5058,3
20678,93
17646,39
16348,41
15080,22
18718,25
15985,56
8885,68
19918,76
19975,86
1539,32
23550,63
14359,5
24915,80
23912,29
5327,22
590,8
19506,58
3148,13
18284,51
5511,7
21254,40
13518,77
10255,47
21586,50
22971,49
15854,4
2219,58
5629,33
16602,80
3641,93
21664,64
1086,68
6920,87
6104,36
19834,69
18930,93
12057,37
23200,99
14293,68
15341,55
524,42
3236,84
23568,16
7331,42
20017,36
9707,47
17284,20
10477,51
13972,30
2310,49
7254,61
739,16
16417,11
8203,15
7332,1
10755,60
16415,33
5235,2
7024,58
5172,19
15469,82
21860,28
552,50
10966,18
456,30
11515,21
9297,67
24449,26
8774,62
4614,32
16531,52
4485,54
207,85
4498,36
9552,17
13245,40
13651,21
16513,27
15857,53
11952,35
5145,42
13239,36
2890,63
3359,11
15218,39
20591,7
22634,83
21318,11
3015,33
11155,71
20833,70
4200,83
23666,74
13927,15
8581,50
21197,13
5313,7
22151,98
21553,28
14156,60
19728,20
14927,32
22968,43
6799,15
605,15
13781,27
16096,13
10087,8
11058,49
6038,92
14236,56
20470,74
10874,4
18229,12
10906,19
9664,40
16298,26
17034,10
19928,67
7973,10
20297,52
17771,52
20569,86
8002,62
20190,88
15292,6
13521,28
15731,61
5064,26
5078,19
17821,67
10811,69
22113,62
10040,20
21041,28
999,61
23463,69
23189,79
2685,21
18214,50
18849,43
15166,31
22272,12
7250,94
3137,10
7978,41
8814,62
15135,68
1881,32
16280,10
24912,44
19382,42
4304,4
627,48
12657,37
18922,8
12875,60
14217,62
17817,78
3514,32
22342,10
14190,86
24821,86
9012,87
1097,58
6981,26
24419,37
12549,67
2502,76
20329,59
21362,56
4280,47
13202,27
297,4
12375,95
9241,88
20369,91
23522,66
2596,51
24245,8
4302,13
7540,44
21859,32
22324,65
10319,45
316,94
7095,64
12760,33
11839,17
8002,78
10601,86
2656,98
3415,46
13540,15
21011,15
23048,89
15180,15
23903,46
13566,84
21032,57
11458,53
11268,40
4593,29
8118,21
7484,87
859,96
9297,69
8234,41
6347,16
244,50
11981,35
8477,67
15878,18
4136,70
6624,8
6159,48
23240,20
1354,1
20568,31
1137,35
22262,7
15091,3
15663,56
21981,88
541,82
20025,5
20749,53
10124,61
5021,38
8176,83
22387,5
2728,16
857,5
14483,45
24650,87
4869,20
7606,65
15916,69
6313,34
2846,45
21620,67
16144,23
6829,30
18142,15
2912,81
7259,6
20594,15
2075,76
16367,19
17648,28
20240,38
6542,54
2611,65
21444,36
8028,35
9185,82
11921,39
9054,26
8717,79
1476,55
8246,9
15962,25
14375,18
11679,43
10336,69
5338,38
23759,56
17095,62
18362,17
16781,1
13232,78
16159,91
4270,17
10794,90
19405,48
745,41
3493,48
1800,79
10961,68
4808,35
5392,30
4152,34
4836,18
11673,85
16855,42
12954,43
24289,19
5128,50
24930,84
20948,93
4487,56
17499,99
10978,18
18377,20
16323,79
2453,35
3880,74
11566,21
5726,40
1714,36
6907,2
10715,66
19325,79
20977,94
23225,71
7441,5
23232,64
23327,38
19819,36
9046,90
18405,53
3136,96
22085,11
3924,38
24505,14
11475,58
3541,40
11245,3
1186,22
17131,23
7470,5
5426,7
8127,18
13625,25
7708,70
21220,31
159,9
3204,47
11694,8
18126,51
18558,32
15995,81
7685,54
13274,7
9419,18
10038,42
16817,50
6691,16
15884,31
9749,14
10264,64
21458,10
18083,5
14774,54
16756,9
16324,48
6137,90
23987,36
167,27
10889,43
4744,42
9093,36
16748,62
14960,88
15422,64
10615,81
156,28
5195,65
20223,19
28,58
1699,17
24317,96
22880,22
3707,37
1682,14
9427,47
11584,63
15133,35
23085,48
11192,15
23109,19
16686,62
14279,70
1425,5
21073,40
23232,53
23575,51
19284,75
11198,60
14460,93
11664,88
16340,15
24769,73
5169,43
24031,36
9885,50
8448,33
19420,20
13676,5
19271,50
21128,53
4383,42
11789,22
20444,14
22933,43
13307,8
14587,98
8751,14
19345,32
667,43
4119,8
11796,66
18206,52
3167,55
16093,85
3911,65
19057,25
10729,55
3163,62
3069,85
14563,10
10809,49
8700,12
12904,55
21142,76
18780,4
19030,29
6288,53
16525,59
11106,48
12965,67
9631,90
7884,25
23249,52
11679,45
14087,70
11419,32
3519,17
16200,59
5357,98
11846,90
2566,20
6864,52
10,4
9084,19
2635,84
15107,12
24146,7
8725,25
8290,12
19381,60
6312,7
22678,21
23383,64
7982,78
17900,85
15108,30
14268,71
7830,35
1520,19
5150,32
5794,41
16105,15
7225,46
22035,97
8620,20
24800,8
16730,67
23560,65
13839,60
22377,28
17729,31
18537,22
14910,64
14620,21
10592,52
13379,20
17721,69
20780,26
1481,70
202,7
1339,4
4183,75
16776,61
13205,49
10477,47
20287,67
4986,41
9368,43
18447,45
23251,65
18714,27
12960,18
7580,11
9600,85
619,50
15239,27
23104,63
13937,77
447,27
10136,41
5442,6
15416,42
11397,52
4856,34
3740,45
9069,66
1657,62
13371,36
14353,99
15140,93
11334,30
8215,42
20661,50
3517,11
2892,24
758,33
19558,22
23505,6
417,25
21105,18
9829,62
11300,5
9862,72
11375,54
3028,27
19001,21
12716,58
6347,22
780,24
3299,39
2025,82
14190,49
17759,31
19088,28
24362,49
17904,50
5765,42
8266,87
8128,14
9968,13
23852,35
20365,35
1988,68
3187,82
15608,66
14752,80
8073,23
475,87
3592,12
15317,66
8303,38
4022,78
11730,32
16618,62
9395,38
20283,16
12729,80
18733,14
13422,31
1588,37
10445,24
3618,76
1895,81
1070,67
4386,25
14041,15
14491,5
19027,2
20427,18
16323,47
4588,67
6140,16
3854,3
19003,14
11594,43
13242,68
12250,52
19072,13
7446,71
1726,30
11774,61
4185,69
17583,13
8060,49
16959,57
6285,51
18342,3
5772,49
9314,44
16510,97
11171,63
14734,56
3964,28
13967,10
22807,65
15013,89
24849,61
7360,56
6478,78
9568,62
10063,18
22199,48
849,70
21093,70
19567,32
6016,36
11394,46
7871,21
3931,66
3084,20
12340,12
1310,47
21121,48
7478,69
11788,65
7764,34
19060,1
2854,69
10395,66
15066,7
5540,27
10974,98
22415,89
15928,45
23848,98
15951,32
1266,42
9347,47
13218,65
9383,34
6076,40
24485,66
4756,31
1755,32
16116,28
14892,86
15385,52
21555,21
20155,48
21618,36
13624,58
8624,21
10289,25
24045,56
4162,40
2005,45
4451,45
11242,10
12413,3
16704,99
7505,43
22401,3
23356,81
1071,3
12592,45
22981,45
6289,25
9760,23
10073,68
11493,89
6124,63
5516,86
21508,21
7099,35
7975,76
1542,13
19464,40
21031,5
19968,6
5629,40
10334,34
10910,53
21880,7
22867,61
13836,46
12312,21
24,36
22562,26
19877,67
7445,85
22087,21
19713,26
24141,50
4634,52
20262,61
18927,17
14591,90
13307,50
15291,16
13655,66
22315,97
16067,31
22385,15
18876,83
19546,81
6298,96
21925,23
19825,1
4604,32
21440,48
14630,6
3754,18
14121,11
7186,57
2382,86
6754,42
19312,8
16870,55
13932,5
2553,92
8215,41
20782,96
17251,11
12688,38
10845,45
3984,36
2422,64
6464,5
18170,62
7534,18
1007,63
8492,60
89,16
21785,3
1180,56
1016,43
12083,18
10500,43
22379,35
15482,10
15061,31
19270,92
17756,18
2900,42
5408,49
24685,14
18805,55
18234,24
1039,6
15693,41
16920,97
23535,9
21143,17
20569,51
1733,87
15917,19
15854,27
15562,9
24220,31
14129,17
22618,44
24109,18
6850,56
20076,8
21657,7
2508,14
14566,40
12543,43
16153,67
22435,48
13707,47
20051,3
4798,65
11035,21
20097,46
19679,53
12638,19
20047,20
2016,32
19700,4
1909,81
11872,65
14862,11
18497,4
6311,26
20456,16
19803,18
5693,2
7510,97
18353,49
12030,61
20712,42
8945,29
16291,11
9826,47
16295,86
14018,43
22933,19
1888,52
14109,22
11083,46
22972,70
13567,21
1383,24
3577,91
15885,60
4887,48
21527,16
24435,73
16820,45
16582,60
23877,15
6574,32
1238,4
17565,12
6617,100
22406,49
19176,10
21439,58
6278,26
9083,12
16717,26
8770,50
18633,9
12946,40
6028,66
3590,1
18065,25
14198,70
12333,8
9622,53
11719,1
9211,91
19106,47
9801,25
10440,43
615,19
6350,62
16264,55
21411,48
2371,13
12149,96
9252,61
23093,30
23647,47
24089,68
4013,39
10977,53
18083,61
4530,46
8822,4
4904,48
24930,57
460,56
24397,59
805,36
762,61
12265,65
9968,19
2229,66
13652,45
18001,36
12551,38
13124,52
4067,6
18435,28
17667,57
23155,77
21631,42
4247,70
18305,53
10709,13
8918,99
22763,43
4718,36
17470,40
823,11
5121,51
3345,75
4652,60
18810,51
4766,12
18984,17
7272,38
15388,23
22746,90
5579,8
23946,53
11689,28
12996,61
8515,36
5163,58
15513,35
2037,28
20198,13
658,30
20441,9
9444,23
7545,59
5699,83
3689,69
22253,46
14441,57
15595,5
24659,95
6419,21
13701,5
17268,57
2520,32
8978,61
1708,26
4123,16
12780,94
1172,79
21859,5
22126,8
8070,68
15899,34
1912,94
9578,79
21691,29
24153,28
106,84
17252,45
3003,14
11257,83
23719,86
22764,29
11028,13
24482,21
1537,2
10030,48
19643,53
13972,45
518,19
544,97
4272,97
20667,44
13432,1
14827,3
17626,46
21957,42
12061,55
19461,89
22463,1
23446,67
23305,42
7876,15
20098,2
381,89
2033,82
23114,25
22581,51
424,41
6439,53
15483,21
12005,41
1650,95
19804,14
15936,63
13858,36
9793,65
16949,96
11975,97
4738,22
9860,32
23569,59
14988,66
1581,51
4081,7
8165,18
970,43
23935,7
6387,59
23559,74
11328,49
17091,40
7473,85
9998,37
24396,11
23699,29
12374,8
5525,39
17104,31
20551,28
11171,32
13277,68
8591,49
23544,35
14863,67
21833,2
16084,8
14218,24
14331,45
1047,23
5307,68
20590,31
2432,69
22654,86
3034,30
22905,56
24047,57
10755,56
2711,76
16210,42
20477,86
23135,56
20936,88
9521,70
6049,69
6439,5
2955,61
13853,26
18807,43
6906,15
12261,22
1538,72
18596,80
3837,37
4901,13
8581,96
446,72
21844,8
15827,14
10799,23
24045,36
3777,87
14470,6
11485,2
18025,51
5610,65
2998,15
19546,45
14581,34
11868,54
24259,43
9069,92
20431,16
18858,42
13142,11
2301,28
6049,10
24317,58
9110,55
9705,72
8584,10
729,37
9474,98
2565,75
20046,58
22883,58
10719,84
8185,37
15078,67
1196,38
627,54
20291,14
8158,13
9138,97
20597,54
18862,58
15501,80
3063,30
11561,18
6605,35
6110,6
9546,62
18734,73
6422,35
11624,38
13932,18
2498,51
15299,21
192,27
5737,70
17783,61
4205,21
524,50
5232,44
16820,51
3270,18
2712,23
9510,85
8936,20
1139,14
18086,57
17500,73
13662,70
20109,7
4956,7
6370,39
18974,59
12044,13
5474,65
9109,17
14136,27
23372,57
7638,13
860,7
9236,99
12764,24
24356,70
14710,58
23127,85
13757,27
979,21
9171,55
19047,13
2042,81
5474,39
7130,99
2795,40
1454,26
16491,72
5874,50
15675,88
3002,79
9319,46
15026,92
23868,35
16778,51
5553,99
24961,8
5511,32
8088,86
24875,51
24298,16
8669,69
15559,9
19697,27
12981,53
7072,19
5629,54
5873,67
18377,23
10900,28
3375,38
12384,95
22915,54
13566,75
6585,2
5634,99
13911,61
17140,15
1565,31
21827,12
23021,37
675,94
17310,60
13363,21
8656,63
24364,74
3678,38
17994,60
12323,3
5553,52
2296,12
19347,97
22997,38
8635,38
16232,49
14548,5
16617,73
16965,35
8146,40
3085,13
23474,2
2528,62
5448,34
5826,33
23044,22
6300,65
5759,1
19183,81
21142,6
13675,18
11883,21
16634,23
17591,95
16693,1
1610,6
17005,22
106,39
21176,6
7596,50
6618,14
14750,52
23730,68
21992,2
20337,66
8091,18
9739,57
20067,50
22904,86
15333,28
21626,49
19576,36
11071,29
9680,18
18383,28
10156,22
12086,45
13178,61
8004,81
7898,56
4383,33
8892,3
5200,44
13961,19
20824,35
17851,69
21620,94
13016,93
20133,31
21525,5
9673,45
11225,85
20327,3
15979,30
13823,49
7208,19
2705,70
9784,29
8931,7
16201,26
10583,32
10953,51
4551,61
729,71
6774,9
20282,61
15351,40
19362,26
15062,7
20192,54
14990,92
5145,28
279,28
19000,21
8220,92
13132,24
17949,58
20598,32
16899,2
15663,31
21616,100
18061,53
1709,5
11574,47
11043,77
3123,10
19665,7
8542,69
2300,27
9989,25
3216,63
5124,65
19445,52
13880,86
14746,28
17451,16
18917,79
5153,93
14278,65
80,8
349,59
22298,14
23290,30
15293,44
9338,74
9008,96
11029,6
24305,5
19267,45
3569,93
10256,46
24701,84
7087,53
7549,60
10546,23
12198,19
12222,71
17969,38
19467,42
16882,7
21787,59
15684,49
17268,30
18682,18
6909,64
10682,46
18082,76
2566,34
11395,82
6305,18
7462,8
5611,42
13088,29
14208,42
15940,27
14112,56
4355,58
1559,56
14810,14
6873,99
7508,24
7759,16
18855,49
17339,50
14427,36
19935,18
14514,47
9914,24
19843,10
7474,11
6214,74
9949,16
21800,21
11580,55
1946,8
12996,28
9090,3
8886,78
21274,6
22253,35
16568,100
20000,95
16808,80
18131,65
3079,83
4624,53
15363,28
9686,56
16386,28
7136,50
19967,59
13531,7
1322,82
1255,21
5162,60
192,36
8944,21
2859,50
4040,16
21181,63
1091,7
16697,53
4437,52
1408,96
13800,68
5940,36
24459,98
21431,61
11773,29
482,84
6673,85
9847,55
11757,15
3527,16
21775,11
13401,91
6908,13
10445,91
13640,3
16119,62
10172,2
2317,2
7193,7
10307,44
12271,10
23725,13
7720,32
10544,8
14101,28
6222,1
20672,59
4586,31
5048,48
23269,57
24400,38
21640,19
4170,92
3080,72
15961,44
522,7
22466,34
17525,31
15225,21
9571,35
1371,20
5195,96
3594,44
18563,65
8430,24
23692,80
18870,56
20712,29
7824,81
17178,40
22624,41
22451,29
12636,55
10574,53
5320,70
8342,36
7576,5
20139,9
13600,62
17608,91
20082,18
20815,9
7164,67
11359,23
5783,44
5515,25
15549,6
13803,86
23630,40
20367,100
5544,12
17912,20
22011,40
16639,31
3803,64
12325,11
20987,9
3901,61
24359,71
4788,56
19685,44
24381,5
19328,29
5448,60
24014,14
10605,51
17129,33
13577,19
8413,41
9966,39
6805,25
23299,68
8502,87
6230,3
10838,22
5669,4
20766,55
24853,12
6922,69
5191,17
5441,71
1810,34
5111,9
13862,67
22170,94
14592,20
10706,30
21382,65
19853,40
14624,20
13260,80
21174,100
11576,5
17606,98
15706,49
12738,7
7848,87
2083,58
8841,99
19085,70
1410,70
14233,12
18118,13
20277,49
23146,7
5392,88
21858,1
11291,56
8307,67
11191,55
13265,22
17329,60
821,18
13271,30
9151,35
8601,28
4568,68
20660,65
15463,59
16645,66
12406,26
19171,31
7561,56
12001,19
1302,73
11632,47
14277,36
19150,32
3885,7
21334,43
18341,98
6557,16
10833,30
10606,20
3329,21
19337,20
12973,18
12639,18
17534,64
15229,21
19560,13
1127,86
22875,8
7313,22
4887,30
6877,34
6437,62
18605,91
16756,23
3662,13
19295,66
21533,17
4121,94
22961,45
14638,48
19913,96
23641,26
4649,30
3789,3
8052,75
20837,44
6321,24
19255,15
7545,66
19890,7
1724,51
12391,5
13018,60
3035,27
12466,65
23224,63
22531,85
3990,44
13987,20
15220,14
12533,8
9555,18
6496,47
579,60
22112,50
5147,52
9353,56
19252,52
22292,62
17750,30
15392,33
996,2
6678,79
2682,86
7954,16
4074,42
12354,62
16063,65
23463,21
13901,53
10233,52
28,5
17444,60
497,1
754,27
19381,41
24472,68
23511,96
5233,26
24053,24
24333,54
8574,23
12432,65
21508,94
513,43
12223,51
1652,90
18770,7
